YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1989, 4, 16, 2.02000008e+01, "B"
1989, 4, 17, 2.02000008e+01, "B"
1989, 4, 18, 2.87999992e+01, "B"
1989, 4, 19, 2.95000000e+01, "B"
1989, 4, 20, 3.12999992e+01, "B"
1989, 4, 21, 3.70000000e+01, "B"
1989, 4, 22, 3.80999985e+01, 
1989, 4, 23, 3.42999992e+01, 
1989, 4, 24, 3.29000015e+01, 
1989, 4, 25, 3.17000008e+01, 
1989, 4, 26, 3.27000008e+01, 
1989, 4, 27, 2.85000000e+01, 
1989, 4, 28, 3.17999992e+01, 
1989, 4, 29, 2.92999992e+01, 
1989, 4, 30, 4.07000008e+01, 
1989, 5, 1, 6.84000015e+01, 
1989, 5, 2, 1.06000000e+02, 
1989, 5, 3, 1.60000000e+02, 
1989, 5, 4, 1.72000000e+02, 
1989, 5, 5, 1.67000000e+02, 
1989, 5, 6, 1.74000000e+02, 
1989, 5, 7, 2.29000000e+02, 
1989, 5, 8, 2.48000000e+02, 
1989, 5, 9, 2.34000000e+02, 
1989, 5, 10, 1.78000000e+02, 
1989, 5, 11, 1.47000000e+02, 
1989, 5, 12, 1.42000000e+02, 
1989, 5, 13, 1.19000000e+02, 
1989, 5, 14, 1.14000000e+02, 
1989, 5, 15, 1.06000000e+02, 
1989, 5, 16, 9.38000031e+01, 
1989, 5, 17, 8.01999969e+01, 
1989, 5, 18, 7.15999985e+01, 
1989, 5, 19, 6.30000000e+01, 
1989, 5, 20, 5.57000008e+01, 
1989, 5, 21, 5.42999992e+01, 
1989, 5, 22, 5.02000008e+01, 
1989, 5, 23, 5.00000000e+01, 
1989, 5, 24, 4.17000008e+01, 
1989, 5, 25, 4.10000000e+01, 
1989, 5, 26, 3.69000015e+01, 
1989, 5, 27, 3.57000008e+01, 
1989, 5, 28, 3.75999985e+01, 
1989, 5, 29, 3.27000008e+01, 
1989, 5, 30, 3.16000004e+01, 
1989, 5, 31, 3.05000000e+01, 
1989, 6, 1, 3.18999996e+01, 
1989, 6, 2, 3.45000000e+01, 
1989, 6, 3, 2.96000004e+01, 
1989, 6, 4, 3.10000000e+01, 
1989, 6, 5, 3.49000015e+01, 
1989, 6, 6, 3.55999985e+01, 
1989, 6, 7, 3.74000015e+01, 
1989, 6, 8, 3.67000008e+01, 
1989, 6, 9, 3.65000000e+01, 
1989, 6, 10, 3.42999992e+01, 
1989, 6, 11, 3.92000008e+01, 
1989, 6, 12, 3.87000008e+01, 
1989, 6, 13, 3.75000000e+01, 
1989, 6, 14, 3.42999992e+01, 
1989, 6, 15, 3.39000015e+01, 
1989, 6, 16, 3.34000015e+01, 
1989, 6, 17, 3.16000004e+01, 
1989, 6, 18, 3.42000008e+01, 
1989, 6, 19, 2.82999992e+01, 
1989, 6, 20, 3.06000004e+01, 
1989, 6, 21, 2.20000000e+01, 
1989, 6, 22, 2.81000004e+01, 
1989, 6, 23, 2.12999992e+01, 
1989, 6, 24, 1.90000000e+01, 
1989, 6, 25, 2.08999996e+01, 
1989, 6, 26, 2.03999996e+01, 
1989, 6, 27, 2.01000004e+01, 
1989, 6, 28, 1.66000004e+01, 
1989, 6, 29, 1.63999996e+01, 
1989, 6, 30, 1.61000004e+01, 
1989, 7, 1, 1.50000000e+01, 
1989, 7, 2, 1.62999992e+01, 
1989, 7, 3, 1.55000000e+01, 
1989, 7, 4, 1.36000004e+01, 
1989, 7, 5, 1.41000004e+01, 
1989, 7, 6, 1.45000000e+01, 
1989, 7, 7, 1.26000004e+01, 
1989, 7, 8, 1.16999998e+01, 
1989, 7, 9, 1.05000000e+01, 
1989, 7, 10, 1.31999998e+01, 
1989, 7, 11, 1.53000002e+01, 
1989, 7, 12, 1.33999996e+01, 
1989, 7, 13, 1.08000002e+01, 
1989, 7, 14, 1.03999996e+01, 
1989, 7, 15, 9.84000015e+00, 
1989, 7, 16, 9.56000042e+00, 
1989, 7, 17, 8.76000023e+00, 
1989, 7, 18, 9.35999966e+00, 
1989, 7, 19, 9.27000046e+00, 
1989, 7, 20, 8.64000034e+00, 
1989, 7, 21, 9.14000034e+00, 
1989, 7, 22, 7.57000017e+00, 
1989, 7, 23, 7.36999989e+00, 
1989, 7, 24, 7.40000010e+00, 
1989, 7, 25, 6.42000008e+00, 
1989, 7, 26, 7.40999985e+00, 
1989, 7, 27, 7.32999992e+00, 
1989, 7, 28, 1.03999996e+01, 
1989, 7, 29, 9.03999996e+00, 
1989, 7, 30, 7.48999977e+00, 
1989, 7, 31, 8.07999992e+00, 
1989, 8, 1, 6.88999987e+00, 
1989, 8, 2, 6.78000021e+00, 
1989, 8, 3, 7.65000010e+00, 
1989, 8, 4, 6.96000004e+00, 
1989, 8, 5, 7.76000023e+00, 
1989, 8, 6, 7.44000006e+00, 
1989, 8, 7, 1.23000002e+01, 
1989, 8, 8, 1.25000000e+01, 
1989, 8, 9, 9.39000034e+00, 
1989, 8, 10, 8.43000031e+00, 
1989, 8, 11, 6.63000011e+00, 
1989, 8, 12, 6.23000002e+00, 
1989, 8, 13, 7.03000021e+00, 
1989, 8, 14, 7.03000021e+00, 
1989, 8, 15, 7.03999996e+00, 
1989, 8, 16, 6.63000011e+00, 
1989, 8, 17, 6.01999998e+00, 
1989, 8, 18, 5.69000006e+00, 
1989, 8, 19, 4.80000019e+00, 
1989, 8, 20, 5.07999992e+00, 
1989, 8, 21, 5.57999992e+00, 
1989, 8, 22, 6.69000006e+00, 
1989, 8, 23, 5.46000004e+00, 
1989, 8, 24, 4.44999981e+00, 
1989, 8, 25, 4.78000021e+00, 
1989, 8, 26, 4.25000000e+00, 
1989, 8, 27, 4.98999977e+00, 
1989, 8, 28, 4.67000008e+00, 
1989, 8, 29, 5.30000019e+00, 
1989, 8, 30, 4.96000004e+00, 
1989, 8, 31, 5.01999998e+00, 
1989, 9, 1, 4.61999989e+00, 
1989, 9, 2, 1.06000004e+01, 
1989, 9, 3, 8.18000031e+00, 
1989, 9, 4, 4.36000013e+00, 
1989, 9, 5, 5.34999990e+00, 
1989, 9, 6, 4.30000019e+00, 
1989, 9, 7, 5.30999994e+00, 
1989, 9, 8, 4.42999983e+00, 
1989, 9, 9, 4.15000010e+00, 
1989, 9, 10, 5.55000019e+00, 
1989, 9, 11, 4.88000011e+00, 
1989, 9, 12, 4.76000023e+00, 
1989, 9, 13, 4.88999987e+00, 
1989, 9, 14, 4.32999992e+00, 
1989, 9, 15, 4.96000004e+00, 
1989, 9, 16, 3.70000005e+00, 
1989, 9, 17, 4.17000008e+00, 
1989, 9, 18, 4.51000023e+00, 
1989, 9, 19, 4.88000011e+00, 
1989, 9, 20, 3.81999993e+00, 
1989, 9, 21, 3.53999996e+00, 
1989, 9, 22, 4.44000006e+00, 
1989, 9, 23, 4.94000006e+00, 
1989, 9, 24, 4.38999987e+00, 
1989, 9, 25, 5.75000000e+00, 
1989, 9, 26, 4.23000002e+00, 
1989, 9, 27, 4.59000015e+00, 
1989, 9, 28, 4.13999987e+00, 
1989, 9, 29, 3.80999994e+00, 
1989, 9, 30, 3.58999991e+00, 
1989, 10, 1, 4.17999983e+00, 
1989, 10, 2, 4.63000011e+00, 
1989, 10, 3, 5.28000021e+00, 
1989, 10, 4, 4.94999981e+00, 
1989, 10, 5, 4.98000002e+00, 
1989, 10, 6, 4.11999989e+00, 
1989, 10, 7, 4.88999987e+00, 
1989, 10, 8, 7.05000019e+00, 
1989, 10, 9, 6.00000000e+00, 
1989, 10, 10, 4.94999981e+00, 
1989, 10, 11, 4.51999998e+00, 
1989, 10, 12, 4.21999979e+00, 
1989, 10, 13, 5.53999996e+00, 
1989, 10, 14, 4.44000006e+00, 
1989, 10, 15, 4.63000011e+00, 
1989, 10, 16, 5.48000002e+00, 
1989, 10, 17, 7.63000011e+00, 
1989, 10, 18, 7.92000008e+00, 
1989, 10, 19, 6.19000006e+00, 
1989, 10, 20, 6.30999994e+00, 
1989, 10, 21, 8.57999992e+00, 
1989, 10, 22, 9.59000015e+00, 
1989, 10, 23, 8.60000038e+00, 
1989, 10, 24, 1.01999998e+01, 
1989, 10, 25, 8.51000023e+00, 
1989, 10, 26, 8.43999958e+00, 
1989, 10, 27, 7.96000004e+00, 
1989, 10, 28, 7.96999979e+00, 
1989, 10, 29, 7.96000004e+00, 
1989, 10, 30, 1.05000000e+01, 
1989, 10, 31, 7.63000011e+00, 
1989, 11, 1, 9.00000000e+00, 
1989, 11, 2, 1.03999996e+01, 
1989, 11, 3, 9.44999981e+00, 
1989, 11, 4, 9.09000015e+00, 
1989, 11, 5, 8.80000019e+00, 
1989, 11, 6, 8.14000034e+00, 
1989, 11, 7, 9.75000000e+00, 
1989, 11, 8, 9.42000008e+00, 
1989, 11, 9, 9.67000008e+00, 
1989, 11, 10, 1.61000004e+01, 
1989, 11, 11, 1.53999996e+01, 
1989, 11, 12, 2.02000008e+01, 
1989, 11, 13, 2.06000004e+01, 
1989, 11, 14, 1.82000008e+01, 
1989, 11, 15, 1.96000004e+01, 
1989, 11, 16, 2.23999996e+01, 
1989, 11, 17, 2.07000008e+01, 
1989, 11, 18, 2.38999996e+01, 
1989, 11, 19, 2.26000004e+01, 
1989, 11, 20, 2.20000000e+01, 
1989, 11, 21, 2.67999992e+01, 
1989, 11, 22, 2.02000008e+01, 
1989, 11, 23, 1.58000002e+01, 
1989, 11, 24, 1.30000000e+01, 
1989, 11, 25, 1.45000000e+01, 
1989, 11, 26, 2.16000004e+01, 
1989, 11, 27, 2.03999996e+01, 
1989, 11, 28, 1.72000008e+01, 
1989, 11, 29, 1.41000004e+01, 
1989, 11, 30, 1.72999992e+01, 
1989, 12, 1, 1.15000000e+01, 
1989, 12, 2, 1.31999998e+01, 
1989, 12, 3, 1.56000004e+01, 
1989, 12, 4, 1.87000008e+01, 
1989, 12, 5, 1.13999996e+01, "B"
1989, 12, 6, 9.71000004e+00, "B"
1989, 12, 7, 1.33000002e+01, "B"
1989, 12, 8, 1.28000002e+01, "B"
1989, 12, 9, 1.23000002e+01, "B"
1989, 12, 10, 1.23000002e+01, "B"
1989, 12, 11, 8.17000008e+00, "B"
1989, 12, 12, 9.84000015e+00, "B"
1989, 12, 13, 1.23999996e+01, "B"
1989, 12, 14, 8.15999985e+00, "B"
1989, 12, 15, 9.31999969e+00, "B"
1989, 12, 16, 1.48999996e+01, "B"
1989, 12, 17, 8.84000015e+00, "B"
1989, 12, 18, 6.82999992e+00, "B"
1989, 12, 19, 9.38000011e+00, "B"
1989, 12, 20, 8.89000034e+00, "B"
1989, 12, 21, 7.80999994e+00, "B"
1989, 12, 22, 7.19999981e+00, "B"
1989, 12, 23, 8.40999985e+00, "B"
1989, 12, 24, 8.84000015e+00, "B"
1989, 12, 25, 1.05000000e+01, "B"
1989, 12, 26, 1.01000004e+01, "B"
1989, 12, 27, 5.01999998e+00, "B"
1989, 12, 28, 6.82999992e+00, "B"
1989, 12, 29, 6.46000004e+00, "B"
1989, 12, 30, 7.13999987e+00, "B"
1989, 12, 31, 7.98999977e+00, "B"
1990, 1, 1, 7.98999977e+00, "B"
1990, 1, 2, 7.19999981e+00, "B"
1990, 1, 3, 5.55999994e+00, "B"
1990, 1, 4, 6.46000004e+00, "B"
1990, 1, 5, 6.46000004e+00, "B"
1990, 1, 6, 6.09999990e+00, "B"
1990, 1, 7, 7.13999987e+00, "B"
1990, 1, 8, 6.78999996e+00, "B"
1990, 1, 9, 5.75000000e+00, "B"
1990, 1, 10, 5.75000000e+00, "B"
1990, 1, 11, 5.75000000e+00, "B"
1990, 1, 12, 5.75000000e+00, "B"
1990, 1, 13, 6.44000006e+00, "B"
1990, 1, 14, 7.13999987e+00, "B"
1990, 1, 15, 5.75000000e+00, "B"
1990, 1, 16, 5.26000023e+00, "B"
1990, 1, 17, 5.01999998e+00, "B"
1990, 1, 18, 5.19999981e+00, "B"
1990, 1, 19, 5.86999989e+00, "B"
1990, 1, 20, 6.30000019e+00, "B"
1990, 1, 21, 6.30000019e+00, "B"
1990, 1, 22, 6.09999990e+00, "B"
1990, 1, 23, 5.01999998e+00, "B"
1990, 1, 24, 5.38000011e+00, "B"
1990, 1, 25, 5.01999998e+00, "B"
1990, 1, 26, 6.46000004e+00, "B"
1990, 1, 27, 6.09000015e+00, "B"
1990, 1, 28, 6.71999979e+00, "B"
1990, 1, 29, 7.01000023e+00, "B"
1990, 1, 30, 4.30999994e+00, "B"
1990, 1, 31, 4.65999985e+00, "B"
1990, 2, 1, 5.01999998e+00, "B"
1990, 2, 2, 5.75000000e+00, "B"
1990, 2, 3, 4.65999985e+00, "B"
1990, 2, 4, 4.65999985e+00, "B"
1990, 2, 5, 5.86999989e+00, "B"
1990, 2, 6, 5.19999981e+00, "B"
1990, 2, 7, 5.07999992e+00, "B"
1990, 2, 8, 4.48000002e+00, "B"
1990, 2, 9, 5.01999998e+00, "B"
1990, 2, 10, 5.38000011e+00, "B"
1990, 2, 11, 5.01999998e+00, "B"
1990, 2, 12, 4.65999985e+00, "B"
1990, 2, 13, 4.84999990e+00, "B"
1990, 2, 14, 5.38000011e+00, "B"
1990, 2, 15, 5.38000011e+00, "B"
1990, 2, 16, 4.01000023e+00, "B"
1990, 2, 17, 5.01999998e+00, "B"
1990, 2, 18, 5.01999998e+00, "B"
1990, 2, 19, 4.63999987e+00, "B"
1990, 2, 20, 5.46000004e+00, "B"
1990, 2, 21, 5.46000004e+00, "B"
1990, 2, 22, 5.38000011e+00, "B"
1990, 2, 23, 5.75000000e+00, "B"
1990, 2, 24, 7.92999983e+00, "B"
1990, 2, 25, 7.19999981e+00, "B"
1990, 2, 26, 7.19999981e+00, "B"
1990, 2, 27, 5.75000000e+00, "B"
1990, 2, 28, 6.46000004e+00, "B"
1990, 3, 1, 1.03000002e+01, "B"
1990, 3, 2, 8.53999996e+00, "B"
1990, 3, 3, 1.06999998e+01, "B"
1990, 3, 4, 7.38999987e+00, "B"
1990, 3, 5, 6.59000015e+00, "B"
1990, 3, 6, 7.55999994e+00, "B"
1990, 3, 7, 6.09999990e+00, "B"
1990, 3, 8, 9.43999958e+00, "B"
1990, 3, 9, 1.05000000e+01, "B"
1990, 3, 10, 9.26000023e+00, "B"
1990, 3, 11, 7.55999994e+00, "B"
1990, 3, 12, 7.19999981e+00, "B"
1990, 3, 13, 5.86999989e+00, "B"
1990, 3, 14, 1.21000004e+01, "B"
1990, 3, 15, 1.01999998e+01, "B"
1990, 3, 16, 7.92999983e+00, "B"
1990, 3, 17, 8.78999996e+00, "B"
1990, 3, 18, 7.92999983e+00, "B"
1990, 3, 19, 7.50000000e+00, "B"
1990, 3, 20, 8.30000019e+00, "B"
1990, 3, 21, 1.53999996e+01, "B"
1990, 3, 22, 8.65999985e+00, "B"
1990, 3, 23, 9.40999985e+00, "B"
1990, 3, 24, 7.92999983e+00, "B"
1990, 3, 25, 7.19999981e+00, "B"
1990, 3, 26, 8.65999985e+00, "B"
1990, 3, 27, 6.46000004e+00, "B"
1990, 3, 28, 5.38000011e+00, "B"
1990, 3, 29, 4.59999990e+00, "B"
1990, 3, 30, 5.38000011e+00, "B"
1990, 3, 31, 6.09999990e+00, "B"
1990, 4, 1, 5.92000008e+00, "B"
1990, 4, 2, 5.75000000e+00, "B"
1990, 4, 3, 6.09999990e+00, "B"
1990, 4, 4, 7.19999981e+00, "B"
1990, 4, 5, 8.85000038e+00, "B"
1990, 4, 6, 1.23999996e+01, "B"
1990, 4, 7, 1.36999998e+01, "B"
1990, 4, 8, 1.38999996e+01, "B"
1990, 4, 9, 1.26000004e+01, "B"
1990, 4, 10, 1.58999996e+01, "B"
1990, 4, 11, 1.35000000e+01, "B"
1990, 4, 12, 1.21000004e+01, "B"
1990, 4, 13, 1.13000002e+01, "B"
1990, 4, 14, 1.31000004e+01, "B"
1990, 4, 15, 1.38999996e+01, "B"
1990, 4, 16, 1.36999998e+01, "B"
1990, 4, 17, 1.48999996e+01, "B"
1990, 4, 18, 1.56999998e+01, "B"
1990, 4, 19, 1.68999996e+01, "B"
1990, 4, 20, 1.71000004e+01, "B"
1990, 4, 21, 2.26000004e+01, "B"
1990, 4, 22, 4.10000000e+01, 
1990, 4, 23, 4.94000015e+01, 
1990, 4, 24, 6.34000015e+01, 
1990, 4, 25, 7.76999969e+01, 
1990, 4, 26, 8.30999985e+01, 
1990, 4, 27, 1.17000000e+02, 
1990, 4, 28, 1.95000000e+02, 
1990, 4, 29, 2.16000000e+02, 
1990, 4, 30, 1.77000000e+02, 
1990, 5, 1, 1.74000000e+02, 
1990, 5, 2, 2.42000000e+02, 
1990, 5, 3, 2.74000000e+02, 
1990, 5, 4, 2.05000000e+02, 
1990, 5, 5, 1.53000000e+02, 
1990, 5, 6, 1.25000000e+02, 
1990, 5, 7, 1.06000000e+02, 
1990, 5, 8, 9.23000031e+01, 
1990, 5, 9, 8.33000031e+01, 
1990, 5, 10, 7.65000000e+01, 
1990, 5, 11, 7.89000015e+01, 
1990, 5, 12, 7.03000031e+01, 
1990, 5, 13, 6.64000015e+01, 
1990, 5, 14, 6.12000008e+01, 
1990, 5, 15, 5.40999985e+01, 
1990, 5, 16, 5.32999992e+01, 
1990, 5, 17, 3.92999992e+01, 
1990, 5, 18, 3.90000000e+01, 
1990, 5, 19, 4.04000015e+01, 
1990, 5, 20, 3.49000015e+01, 
1990, 5, 21, 3.60000000e+01, 
1990, 5, 22, 4.45999985e+01, 
1990, 5, 23, 6.17000008e+01, 
1990, 5, 24, 7.19000015e+01, 
1990, 5, 25, 7.61999969e+01, 
1990, 5, 26, 7.05000000e+01, 
1990, 5, 27, 6.30999985e+01, 
1990, 5, 28, 5.84000015e+01, 
1990, 5, 29, 5.09000015e+01, 
1990, 5, 30, 4.75999985e+01, 
1990, 5, 31, 3.92000008e+01, 
1990, 6, 1, 3.85000000e+01, 
1990, 6, 2, 3.10000000e+01, 
1990, 6, 3, 2.83999996e+01, 
1990, 6, 4, 2.85000000e+01, 
1990, 6, 5, 2.82000008e+01, 
1990, 6, 6, 2.75000000e+01, 
1990, 6, 7, 2.07999992e+01, 
1990, 6, 8, 2.10000000e+01, 
1990, 6, 9, 2.12000008e+01, 
1990, 6, 10, 2.10000000e+01, 
1990, 6, 11, 2.07000008e+01, 
1990, 6, 12, 1.56999998e+01, 
1990, 6, 13, 1.56999998e+01, 
1990, 6, 14, 1.61000004e+01, 
1990, 6, 15, 1.62999992e+01, 
1990, 6, 16, 2.32999992e+01, 
1990, 6, 17, 1.62000008e+01, 
1990, 6, 18, 1.58999996e+01, 
1990, 6, 19, 1.87000008e+01, 
1990, 6, 20, 1.97999992e+01, 
1990, 6, 21, 1.91000004e+01, 
1990, 6, 22, 1.38000002e+01, 
1990, 6, 23, 1.65000000e+01, 
1990, 6, 24, 1.53000002e+01, 
1990, 6, 25, 2.00000000e+01, 
1990, 6, 26, 1.75000000e+01, 
1990, 6, 27, 1.82999992e+01, 
1990, 6, 28, 1.97000008e+01, 
1990, 6, 29, 1.71000004e+01, 
1990, 6, 30, 1.56000004e+01, 
1990, 7, 1, 1.53999996e+01, 
1990, 7, 2, 1.51999998e+01, 
1990, 7, 3, 1.58999996e+01, 
1990, 7, 4, 1.80000000e+01, 
1990, 7, 5, 1.72999992e+01, 
1990, 7, 6, 1.80000000e+01, 
1990, 7, 7, 2.05000000e+01, 
1990, 7, 8, 1.81000004e+01, 
1990, 7, 9, 1.71000004e+01, 
1990, 7, 10, 1.76000004e+01, 
1990, 7, 11, 1.75000000e+01, 
1990, 7, 12, 1.70000000e+01, 
1990, 7, 13, 1.48999996e+01, 
1990, 7, 14, 1.51999998e+01, 
1990, 7, 15, 1.31000004e+01, 
1990, 7, 16, 1.41999998e+01, 
1990, 7, 17, 1.11000004e+01, 
1990, 7, 18, 1.16000004e+01, 
1990, 7, 19, 1.01000004e+01, 
1990, 7, 20, 1.03999996e+01, 
1990, 7, 21, 7.76999998e+00, 
1990, 7, 22, 8.80000019e+00, 
1990, 7, 23, 9.72000027e+00, 
1990, 7, 24, 1.08000002e+01, 
1990, 7, 25, 9.59000015e+00, 
1990, 7, 26, 8.57999992e+00, 
1990, 7, 27, 8.18000031e+00, 
1990, 7, 28, 7.65000010e+00, 
1990, 7, 29, 7.09000015e+00, 
1990, 7, 30, 7.03000021e+00, 
1990, 7, 31, 5.94000006e+00, 
1990, 8, 1, 6.15999985e+00, 
1990, 8, 2, 5.84999990e+00, 
1990, 8, 3, 5.76999998e+00, 
1990, 8, 4, 5.71999979e+00, 
1990, 8, 5, 4.05999994e+00, 
1990, 8, 6, 6.48000002e+00, 
1990, 8, 7, 5.53000021e+00, 
1990, 8, 8, 5.65000010e+00, 
1990, 8, 9, 4.71999979e+00, 
1990, 8, 10, 5.17999983e+00, 
1990, 8, 11, 4.92999983e+00, 
1990, 8, 12, 5.73999977e+00, 
1990, 8, 13, 6.03000021e+00, 
1990, 8, 14, 1.38999996e+01, 
1990, 8, 15, 1.53999996e+01, 
1990, 8, 16, 9.43000031e+00, 
1990, 8, 17, 8.77999973e+00, 
1990, 8, 18, 7.53999996e+00, 
1990, 8, 19, 7.94000006e+00, 
1990, 8, 20, 9.60999966e+00, 
1990, 8, 21, 6.73000002e+00, 
1990, 8, 22, 7.38000011e+00, 
1990, 8, 23, 6.82999992e+00, 
1990, 8, 24, 6.88000011e+00, 
1990, 8, 25, 6.73999977e+00, 
1990, 8, 26, 6.48000002e+00, 
1990, 8, 27, 6.46999979e+00, 
1990, 8, 28, 1.38999996e+01, 
1990, 8, 29, 1.05000000e+01, 
1990, 8, 30, 8.92000008e+00, "E"
1990, 8, 31, 6.09999990e+00, "E"
1990, 9, 1, 7.73999977e+00, "E"
1990, 9, 2, 7.92999983e+00, "E"
1990, 9, 3, 6.46000004e+00, "E"
1990, 9, 4, 6.63999987e+00, "E"
1990, 9, 5, 6.46000004e+00, "E"
1990, 9, 6, 6.82999992e+00, "E"
1990, 9, 7, 6.09999990e+00, "E"
1990, 9, 8, 6.82999992e+00, "E"
1990, 9, 9, 6.82999992e+00, "E"
1990, 9, 10, 6.46000004e+00, "E"
1990, 9, 11, 5.15999985e+00, "E"
1990, 9, 12, 5.75000000e+00, "E"
1990, 9, 13, 3.95000005e+00, "E"
1990, 9, 14, 6.09999990e+00, "E"
1990, 9, 15, 6.46000004e+00, "E"
1990, 9, 16, 6.82999992e+00, "E"
1990, 9, 17, 7.19999981e+00, "E"
1990, 9, 18, 6.09999990e+00, "E"
1990, 9, 19, 6.38999987e+00, "E"
1990, 9, 20, 5.19999981e+00, "E"
1990, 9, 21, 5.57999992e+00, "E"
1990, 9, 22, 6.46000004e+00, "E"
1990, 9, 23, 1.21000004e+01, "E"
1990, 9, 24, 1.53999996e+01, "E"
1990, 9, 25, 1.01999998e+01, "E"
1990, 9, 26, 1.15000000e+01, "E"
1990, 9, 27, 1.01999998e+01, "E"
1990, 9, 28, 9.59000015e+00, "E"
1990, 9, 29, 9.40999985e+00, "E"
1990, 9, 30, 9.77000046e+00, "E"
1990, 10, 1, 1.72999992e+01, "E"
1990, 10, 2, 1.46000004e+01, "E"
1990, 10, 3, 1.53999996e+01, "E"
1990, 10, 4, 1.46000004e+01, "E"
1990, 10, 5, 1.58000002e+01, "E"
1990, 10, 6, 1.60000000e+01, "E"
1990, 10, 7, 1.58000002e+01, "E"
1990, 10, 8, 2.02000008e+01, "E"
1990, 10, 9, 2.70000000e+01, "E"
1990, 10, 10, 4.12999992e+01, "E"
1990, 10, 11, 5.25999985e+01, "A"
1990, 10, 12, 4.52999992e+01, "A"
1990, 10, 13, 4.97000008e+01, 
1990, 10, 14, 5.89000015e+01, 
1990, 10, 15, 6.45999985e+01, 
1990, 10, 16, 6.39000015e+01, 
1990, 10, 17, 5.47999992e+01, 
1990, 10, 18, 4.95999985e+01, 
1990, 10, 19, 5.22999992e+01, 
1990, 10, 20, 5.12000008e+01, 
1990, 10, 21, 3.97999992e+01, 
1990, 10, 22, 4.65999985e+01, 
1990, 10, 23, 4.02999992e+01, 
1990, 10, 24, 6.35999985e+01, 
1990, 10, 25, 1.04000000e+02, 
1990, 10, 26, 1.05000000e+02, 
1990, 10, 27, 9.08000031e+01, 
1990, 10, 28, 7.65000000e+01, 
1990, 10, 29, 7.09000015e+01, 
1990, 10, 30, 5.90999985e+01, 
1990, 10, 31, 5.55000000e+01, 
1990, 11, 1, 4.70999985e+01, 
1990, 11, 2, 3.80999985e+01, 
1990, 11, 3, 3.72999992e+01, 
1990, 11, 4, 3.55999985e+01, 
1990, 11, 5, 3.82999992e+01, 
1990, 11, 6, 3.22000008e+01, 
1990, 11, 7, 2.98999996e+01, 
1990, 11, 8, 3.22999992e+01, 
1990, 11, 9, 2.62999992e+01, 
1990, 11, 10, 2.40000000e+01, 
1990, 11, 11, 3.12000008e+01, 
1990, 11, 12, 2.77000008e+01, 
1990, 11, 13, 2.46000004e+01, 
1990, 11, 14, 2.67000008e+01, 
1990, 11, 15, 2.25000000e+01, 
1990, 11, 16, 2.21000004e+01, 
1990, 11, 17, 2.37999992e+01, 
1990, 11, 18, 2.46000004e+01, 
1990, 11, 19, 2.43999996e+01, 
1990, 11, 20, 2.06000004e+01, 
1990, 11, 21, 2.45000000e+01, 
1990, 11, 22, 2.03999996e+01, 
1990, 11, 23, 1.73999996e+01, 
1990, 11, 24, 2.23999996e+01, 
1990, 11, 25, 2.25000000e+01, 
1990, 11, 26, 2.02000008e+01, 
1990, 11, 27, 2.05000000e+01, 
1990, 11, 28, 1.97000008e+01, 
1990, 11, 29, 1.98999996e+01, 
1990, 11, 30, 2.86000004e+01, 
1990, 12, 1, 2.32000008e+01, 
1990, 12, 2, 3.22000008e+01, 
1990, 12, 3, 2.98999996e+01, 
1990, 12, 4, 2.83999996e+01, 
1990, 12, 5, 2.76000004e+01, 
1990, 12, 6, 3.08999996e+01, 
1990, 12, 7, 3.12000008e+01, 
1990, 12, 8, 2.72000008e+01, 
1990, 12, 9, 2.87000008e+01, 
1990, 12, 10, 2.43999996e+01, 
1990, 12, 11, 2.32999992e+01, 
1990, 12, 12, 1.60000000e+01, "B"
1990, 12, 13, 2.25000000e+01, "B"
1990, 12, 14, 2.10000000e+01, "B"
1990, 12, 15, 1.38000002e+01, 
1990, 12, 16, 1.40000000e+01, "B"
1990, 12, 17, 1.76000004e+01, "B"
1990, 12, 18, 1.97000008e+01, 
1990, 12, 19, 2.13999996e+01, 
1990, 12, 20, 1.80000000e+01, "B"
1990, 12, 21, 1.18999996e+01, "B"
1990, 12, 22, 1.82000008e+01, 
1990, 12, 23, 2.08999996e+01, 
1990, 12, 24, 2.02999992e+01, "B"
1990, 12, 25, 1.85000000e+01, "B"
1990, 12, 26, 1.81000004e+01, 
1990, 12, 27, 1.71000004e+01, "B"
1990, 12, 28, 1.95000000e+01, "B"
1990, 12, 29, 2.43999996e+01, "B"
1990, 12, 30, 1.90000000e+01, "B"
1990, 12, 31, 1.81000004e+01, "B"
1991, 1, 1, 1.66000004e+01, "B"
1991, 1, 2, 1.83999996e+01, "B"
1991, 1, 3, 1.53000002e+01, "B"
1991, 1, 4, 1.56999998e+01, "B"
1991, 1, 5, 1.46000004e+01, "B"
1991, 1, 6, 1.77000008e+01, "B"
1991, 1, 7, 1.46000004e+01, "B"
1991, 1, 8, 1.16000004e+01, "B"
1991, 1, 9, 1.31000004e+01, "B"
1991, 1, 10, 1.31000004e+01, "B"
1991, 1, 11, 1.21000004e+01, "B"
1991, 1, 12, 1.43000002e+01, "B"
1991, 1, 13, 1.13000002e+01, "B"
1991, 1, 14, 1.23999996e+01, "B"
1991, 1, 15, 1.08999996e+01, "B"
1991, 1, 16, 1.13000002e+01, "B"
1991, 1, 17, 1.23999996e+01, "B"
1991, 1, 18, 1.06999998e+01, "B"
1991, 1, 19, 1.05000000e+01, "B"
